source_code	title	text	working group	categories	author	age	gender	creation_date
180018	After school Vocational Program	A program that offers woodworking, cooking, pottery etc... our children need creative enrichment. This should be offered at either of the HS campuses.	Programs & Services Working Group	youth activities	Name not available			8/11/2016 14:43:00
170801	After School Youth Programs	Create after school youth programs to help kids be productive.	Programs & Services Working Group	youth activities	Name not shown			7/5/2016 14:10:00
172323	Alumni One-on-One Counseling 	One-on-one counseling for middle school students	Programs & Services Working Group	mentoring,youth	Name not shown			7/13/2016 11:34:00
186349	Ban Plastic bags 	Improve environmental conservation in the city of Vallejo. 	Programs & Services Working Group	clean up,environment	Name not available			9/13/2016 12:19:00
172317	Banking Classes	Implement banking classes for financial literacy. Children need to understand money management.	Programs & Services Working Group	youth activities	Name not shown			7/13/2016 11:25:00
172314	Basketball Program at the Boys and Girls Club	More programs for the kids.	Programs & Services Working Group	youth activities	Name not shown			7/13/2016 11:20:00
176962	Beginning Band After School Program	A band program after school, maybe drum circles or recorder introduction because kids aren't introduced to music at the elementary school level.	Programs & Services Working Group	youth activities	Name not shown			8/1/2016 10:15:00
177009	Better Services for the Homeless	More shelters because homeless people are human beings.	Programs & Services Working Group	homeless	Name not shown			8/1/2016 11:20:00
172322	Big Brothers/Big Sisters Mentoring Program	Mentoring program at Hogan Middle.	Programs & Services Working Group	mentoring,youth	Name not shown			7/13/2016 11:32:00
186069	Breastfeeding informational outreach for new mothers 	Attended informational outreach at JFK library and it was really helpful. 	Programs & Services Working Group	health	Name not available			9/12/2016 14:45:00
183881	Bring Fun to the Kids and Out of Trouble	Libraries and indoors and outdoors games for children during after hours of school.	Programs & Services Working Group	youth activities	Patricia Figueroa	57	female	8/31/2016 3:57:00
170814	Bring Real Services to People	Bring real services with public and private partnerships to the people of the City of Vallejo. This will promote coordination and collaboration of all stakeholders.	Programs & Services Working Group		Name not shown			7/5/2016 14:33:00
170818	Bullying Awareness in Middle Schools and High Schools	The school district needs improvement in Bullying Awareness in middle schools and high schools in the City of Vallejo. Students are experiencing years of emotional and psychological distress due to bullying.	Programs & Services Working Group	schools	Name not shown	34	female	7/5/2016 14:50:00
180013	Career development services for adults 	This service should target 21 and older adults, especially for people returning to our society after incarceration or sex trafficking etc... We need to help them prepare for careers not just summer jobs. Bring Job Corps to Mare Island and use the empty barracks for students.	Programs & Services Working Group	career and employment	Name not available			8/11/2016 14:36:00
176993	Cheaper Rent 		Programs & Services Working Group	housing	Name not shown			8/1/2016 10:49:00
170842	Child Care Pick Up & Drop Off Office	Child care pick up & drop off office that will give children a head start and allow parents to extend work hours.	Programs & Services Working Group	youth activities	Name not shown			7/5/2016 15:23:00
186119	Citizen group at Schools	We could use volunteers in schools to monitor truancy. (Friendly adult presence to keep students in class!) It is needed because truancy is a big problem at the secondary schools in Vallejo. 	Programs & Services Working Group	schools	Name not available			9/12/2016 16:53:00
179982	City Hall sponsored Community Dump	We need this to prevent illegal dumping. It could be located in the City Hall Parking area.	Programs & Services Working Group	clean up,environment	Name not available			8/11/2016 14:00:00
186330	Donate any estate without heirs to Social Security	General Fund ie: 2 years, 5 years (Bill Gates). Social Security is better than United Way or church. 	Programs & Services Working Group	refer to steering committee	Name not shown			9/13/2016 11:24:00
175284	East Side Youth Basketball	I would like to see evening basketball return to Hogan Middle School.  The early evening for the younger kids and the rest of the evening for 16-18 ONLY.	Programs & Services Working Group	youth activities	David Wolins	60	male	7/27/2016 13:02:00
183879	Education to Earn a Living	One year vocational training for higher skilled jobs.	Programs & Services Working Group	career and employment	Patricia Figueroa	57	female	8/31/2016 3:42:00
186059	Education, Keep children safe	to keep them out of jail	Programs & Services Working Group	youth activities	Name not available			9/12/2016 14:26:00
172297	Evening Hours At JFK Library	Evening hours at the Vallejo Public Library downtown on Tuesdays and Thursdays.	Programs & Services Working Group	library,hours	Name not shown			7/13/2016 10:34:00
177071	Evil is all around us 	This school can ruin Vallejo image in a heart beat. How? Start by giving us teachers that actually care about education and that has education. If we have teachers that know what their doing, you just solve one problem. Keeping them their, pay them well then maybe they'll stay. Give the student actual punishment not suspension, the school is so terrible student won't mind missing a day or month of it. The school athletic them don't even get support from the city and you wonder why AC and Benicia is higher then us? Well take a look around  Vallejo doesn't support each other. And what about that mall you guys was suppose to built? Then some retarded person said no because they don't want lot of(bad) people coming to our city. If we built a mall here that means more money for Vallejo, bet you didn't thought of that. Bad people coming to come here either way, that one of the thing you can't stop. Nobody want to live here cause it so terrible. Even the citizens are making stupid discission. 	Programs & Services Working Group	refer to steering committee	Prescilla Toe			8/1/2016 13:42:00
186083	extend library hours	there aren't enough hours to study at the JFK library. 	Programs & Services Working Group	library,hours	Name not available			9/12/2016 15:13:00
186089	Extracurricular activities and clubs	recreational things offered to kids in schools. Fun events in schools. Programs in schools. Improve school meals. It will help kids stay in school, focus in school, social skills for kids. Encourages them to be in school and focus on their classes. Implement in all schools in Vallejo. 	Programs & Services Working Group	youth activities	Name not available			9/12/2016 15:31:00
170826	Family Leadership Training Institute	A 20-week based program that provides civic and community leadership training by involving city council and community members. This can help educate and aware children,parents, and any family member how to be active and engaged in the community and political process. 	Programs & Services Working Group	citizenship	Name not shown			7/5/2016 15:02:00
186020	family resource center	a facility that provides employment opportunity, workforce development, fatherhood & parenting classes. Economic crisis assistance. 	Programs & Services Working Group	career and employment	Name not available			9/12/2016 12:56:00
172296	Faster Computers & Networks at Vallejo Public Library	Need faster computers and networks at the Vallejo JFK library because it currently has slow, low capacity computers and networks. 	Programs & Services Working Group	library,technology	Name not shown			7/13/2016 10:32:00
172290	Financial Literacy Program for Any Resident in the City of Vallejo	Financial literacy program for any resident in Vallejo to learn how to save and make money	Programs & Services Working Group	mentoring,financial	Name not shown			7/13/2016 10:23:00
172339	Financial Literacy Program for Low-Income Families	Financial Literacy Program for low-income and underserved families to assist families to save for college or trade schools and purchase a home.	Programs & Services Working Group	mentoring,adult	Name not shown			7/13/2016 11:57:00
186074	Fund Vallejo Schools 	Give more money to schools in Vallejo to afford substitutes especially in Franklin Jr. High. When teachers are absent there is no substitutes they put my kids in the gym. 	Programs & Services Working Group	schools	Name not available			9/12/2016 14:58:00
186350	Funding for Nurturing Father's Program	we need funding for promotional materials, another facilitator, we want to partner with CPS & clinics.  	Programs & Services Working Group	mentoring,adult	Name not available			9/13/2016 12:21:00
169946	Funding for Robbin Mackbee Firefighter Youth Academy	Providing the Academy with funding for supplies would improve the program.	Programs & Services Working Group	youth activities	sarah Nelson	16	female	6/30/2016 12:02:00
183880	Gear Kids for the Information Era	Touch laptops for elementary school childrens.	Programs & Services Working Group	schools,technology	Patricia Figueroa	57	female	8/31/2016 3:50:00
176994	Higher Paying Jobs		Programs & Services Working Group	career and employment	Name not shown			8/1/2016 10:49:00
172329	Holistic After School Program for 3rd-8th Grade Children	Program with parent involvement and community engagement. This can interrupt pipeline to prison pipeline and support whole child's development and preparation for the working world.	Programs & Services Working Group	youth activities	Name not shown			7/13/2016 11:42:00
170840	Homeless Shelters	Use abandoned buildings for homeless shelters.	Programs & Services Working Group	homeless	Name not shown			7/5/2016 15:19:00
182966	How these votes are tallied...	Combine multiple, similar suggestions so as not to compete w/each other for votes. Example, fix streets vs. fix potholes, which are essentially asking for the same thing and should be combined into one suggestion for purposes of tallying the votes. It is unfair to pit these ideas against each other for who gers the most votes.  THIS IS NOT A SUGGESTION TO BE VOTED ON (JUST FYI TO THE VOTE COUNTERS).	Programs & Services Working Group	refer to steering committee	Name not shown			8/24/2016 17:05:00
179971	Implementing "The Leaven" program	Children need more educational support. South Vallejo especially needs this attention.	Programs & Services Working Group	youth activities	Name not available			8/11/2016 13:45:00
186015	Increase Shelter and shelter services for homeless in Vallejo	More facilities for the homeless-this is a challenge & they're under served. Could take place on Mare Island	Programs & Services Working Group	homeless	Name not available			9/12/2016 12:47:00
186034	Increase support services for mental health	more mental health services & a place to house the homeless. Locate this in the downtown area.	Programs & Services Working Group	homeless	Name not available			9/12/2016 13:33:00
186001	iPad's for Schools	for all schools	Programs & Services Working Group	schools,technology	Name not available			9/12/2016 12:09:00
172340	Job Training Program	Job training program with potential employers and businesses on Mare Island. This would prepare residents for employment opportunities that will come to Mare Island.	Programs & Services Working Group	career and employment	Name not shown			7/13/2016 11:58:00
186054	Jobs	betterment of vallejo	Programs & Services Working Group	career and employment	Name not available			9/12/2016 14:17:00
172326	Jobs Training	Getting people jobs training because the youth are not prepared for the working world.	Programs & Services Working Group	career and employment	Jairius Rhone	23	male	7/13/2016 11:37:00
180027	Lacrosse team for Vallejo High	Young athletes at Vallejo High are interested in playing Lacrosse competitively. 	Programs & Services Working Group	youth activities	Name not available			8/11/2016 14:59:00
177004	Leadership Training	To enhance community leadership and civic skills while becoming a productive member in society	Programs & Services Working Group	citizenship	Name not shown			8/1/2016 11:15:00
176960	Library Programs for Kids Year-Round	To have kids interact in an environment that is educational and teach them how to do research. 	Programs & Services Working Group	library,tutoring	Name not shown			8/1/2016 10:14:00
177031	Life Training for Jobs & Development for Teens	So young people are prepared for the work world.	Programs & Services Working Group	career and employment	Name not shown			8/1/2016 11:47:00
186011	Little Free Food Pantry	The Little Free Pantry utilizes a concept similar to the Little Free Library to pique local interest in and action against local food insecurity. The Little Free Pantry offers a place around which neighbors might coalesce to meet neighborhood needs. The LFP is for neighbors helping neighbors. In some areas, the LFP is for those who are not easily able to meet everyday food and personal needs. In other neighborhoods, the LFP might stock after-school snacks for kids or that "cup of sugar" you never have when you need it. In all places, the Little Free Pantry is for those who want and/or need to give. It is an inexpensive opportunity to help people in need with a contagious effect on all of our neighborhoods. More details about this grassroots movement at www.littlefreepantry.org	Programs & Services Working Group	health	Name not shown	45	female	9/12/2016 12:36:00
183307	Little Free Pantries	Build several little free pantries similar to the little free libraries that other cities offer. Hopefully each pantry box will inspire many more. See website below.    http://www.littlefreepantry.org/ 	Programs & Services Working Group	health	Name not available	45	female	8/26/2016 5:46:00
186356	Maintenance the Humane Society 	the facility has been neglected & can use some updates. 	Programs & Services Working Group	animals	Name not available			9/13/2016 12:30:00
186073	Manhood Training	All boys that come from single parent households could benefit. It would fall in line with President Obamas "My Brothers keeper". Should be in all public schools. 	Programs & Services Working Group	mentoring,youth	Name not available			9/12/2016 14:56:00
179998	Mentorship Program for teenagers	Kids are failing at school & they need positive voices and mentorship.	Programs & Services Working Group	mentoring	Name not available			8/11/2016 14:15:00
170843	More After School Programs 	More after school programs or expand the boys and girls club.	Programs & Services Working Group	youth activities	Name not shown			7/5/2016 15:25:00
170962	More after-school activities for kids	Free programs for underprivileged kids at schools, gyms	Programs & Services Working Group	youth activities	Name not shown			7/6/2016 9:21:00
170824	More Counselors at Schools	Provide more counselors for suffering kids at school.	Programs & Services Working Group	schools,counselors	Name not shown			7/5/2016 14:57:00
186346	More dance programs. 	Offer more classes/ expand GVRD ballet, more scholarships available for extracurricular activities/ or free activities. If you have multiple kids, it's very expensive. 	Programs & Services Working Group	youth activities	Name not available			9/13/2016 12:15:00
176987	More Educational Programs For Schools	Help students get jobs and a positive image.	Programs & Services Working Group	career and employment	Name not shown			8/1/2016 10:46:00
176990	More Educational Services for Children With Disablities	To strengthen their life.	Programs & Services Working Group	youth activities	Name not shown			8/1/2016 10:48:00
172343	More Employment		Programs & Services Working Group	career and employment	Name not shown			7/13/2016 12:02:00
172318	More funding for Faith Food Fridays to Implement Skills Program	Implementing a skills program for the homeless to train them to be able to work and give them serve-safe certification and have them cook. We need to help the homeless integrate into our society and help them help themselves.	Programs & Services Working Group	homeless,job training	Name not shown			7/13/2016 11:28:00
176978	More Jobs or Employment Development	We need more jobs.	Programs & Services Working Group	career and employment	Name not shown			8/1/2016 10:37:00
170839	More Kids Activities	More kids activities like bowling or skating.	Programs & Services Working Group	youth activities	Name not shown			7/5/2016 15:19:00
176986	More Programs for Battered Women	Battered women need emergency shelters.	Programs & Services Working Group	health	Name not shown			8/1/2016 10:45:00
176981	More Programs for Teenagers	To keep older kids off the streets and out of trouble.	Programs & Services Working Group	youth activities	Name not shown			8/1/2016 10:38:00
176985	More Programs for the Homeless 	Homeless people matter.	Programs & Services Working Group	homeless	Name not shown			8/1/2016 10:45:00
179974	More sober living houses for men and women of Vallejo	We need more housing for men and women in recovery. The waiting lists for these facilities are too long.	Programs & Services Working Group	health	Name not available			8/11/2016 13:49:00
170866	More Social & Emotional Programs For Children & Adults	A program once a month  because people are too aggressive and violence is increasing. We need to come together. 	Programs & Services Working Group	health	Name not shown			7/5/2016 15:55:00
176964	More Sports or Fee Waivers for Youth Low-Income Families	Kids want to participate in a lot but can't afford it.	Programs & Services Working Group	youth activities	Name not shown			8/1/2016 10:17:00
186342	More youth programs based around 15-25 age group	Increase youth participation and can be implemented with EDD or YEOP in Vallejo .	Programs & Services Working Group	youth activities	Tiara Johnson	23	female	9/13/2016 12:10:00
179955	New weights/ weight lifting equipment 	Vallejo High School is in need of new up to date weight lifting equipment.	Programs & Services Working Group	schools,equipment	Name not available			8/11/2016 13:17:00
177005	Nutrition Classes	Healthy eating- nutrition and healthy cooking classes in the schools as part of the curriculum or in after school programs to make citizens healthier.	Programs & Services Working Group	youth activities	Name not shown			8/1/2016 11:17:00
172342	Oil Collection Program	Give residents safe receptacles to rid motor oil for safe disposal of oils.	Programs & Services Working Group	clean up,environment	Name not shown			7/13/2016 12:01:00
186048	On-site consumption / vapor lounge MMD's (cannabis dispensaries) 	Veterans are discriminated against. 	Programs & Services Working Group	marijuana	Name not available			9/12/2016 14:09:00
186347	Organized skateboarding lessons	Promote competitions in Vallejo. There currently aren't any. Implement at Wardlaw skate park. 	Programs & Services Working Group	youth activities	Name not available			9/13/2016 12:17:00
186699	Promote Reusable Bags	Although CA voters passed the ban on plastic bags, plastic and petroleum industry has fought and delayed its implementation. Let's create some reusable shopping bags to raise awareness and promote Vallejo pride.	Programs & Services Working Group	clean up,environment	Name not shown	52	female	9/14/2016 11:23:00
170861	Regulate Marijuana Dispensaries		Programs & Services Working Group	marijuana	Name not shown			7/5/2016 15:52:00
186014	reinstate iBall Vallejo	Program was implemented by New Dawn in Summer 2015 and it was a success. It kept kids productive during the summer at Vallejo High.	Programs & Services Working Group	youth activities	Matthew Musselman	25	male	9/12/2016 12:44:00
186335	Rent Control 	to cease rental rate increase. 	Programs & Services Working Group	housing	Name not available			9/13/2016 11:44:00
172335	Rent Control for the People of the City of Vallejo	Rising rents everywhere	Programs & Services Working Group	housing	Name not shown			7/13/2016 11:50:00
183743	resources center	That will empower and create a positive change and promote family growth.  The goal will be to provide connections in the greater bay area to help individuals become successful in life and develop community awareness by connecting people, ideas and resources.	Programs & Services Working Group	citizenship	wanika brown			8/30/2016 9:50:00
172293	School Bands Funds	Band funds for travelling, equipment, and staff salaries for all City of Vallejo schools. 	Programs & Services Working Group	schools,music	Name not shown			7/13/2016 10:27:00
179251	School Resource Officer Parent Squad	Training parents on large crowd security, protection, surveillance, and riot control etc. Informational packets for employers to support the program by pledging hours the employee can take off during the year to participate making their children's school safer.  Include any tax incentives for the employer support.  Parents whose home naturally become the neighborhood kid magnet could be very beneficial as part of the resource officer support because they bring with them a rapport with a group of students.  Parents who are part of Vallejo's youth sports community have established relationships with many athletes and first hand knowledge of their temperaments that would also prove beneficial in promoting respectful, happy students.  I think parents patrolling the campus would bring a balance to the presence of law enforcement.  It has become necessary to have law enforcement present on our school grounds, but too much can create an atmosphere similar to the correctional officer guarding  prisoners on the yard and in turn students on the defense.  A parent safety squad would make it affordable for the district to implement while engaging the parent.   	Programs & Services Working Group	schools,safety	Kathryn magnani	52	female	8/10/2016 5:01:00
172292	School Resource Officer Program and Truancy Officer	Let schools have a school resource officer program and truancy officer to ensure school safety and have mentor for students. It will also help with gang prevention.	Programs & Services Working Group	schools,safety	Name not shown			7/13/2016 10:26:00
172333	School-to-Work Training Program	Getting kids college ready and a place for teens to hangout.	Programs & Services Working Group	career and employment	Name not shown			7/13/2016 11:48:00
186047	Scouts program 	Implement a Big Brother/ Big Sister program. Kids needs mentor-ship. 	Programs & Services Working Group	mentoring,youth	Name not available			9/12/2016 14:07:00
185008	Send a child to summer camp	Send kids to summer camp for a week or two. Their choice of camp. There are many camps in the Bay area that the families do not think about because of cost. Camps help make a difference in a childs' life.	Programs & Services Working Group	youth activities	Mike Brown	64	male	9/7/2016 14:14:00
177013	Sensitivity Program for Cops	Training to make them less prejudice. There's too many shootings and unnecessary profiling.	Programs & Services Working Group	mentoring,adult	Name not shown			8/1/2016 11:25:00
179976	Services for "re-entry" for parolees & people in rehabilitation	There aren't enough transitional support services.	Programs & Services Working Group	mentoring,adult	Name not available			8/11/2016 13:51:00
183746	Soup kitchen		Programs & Services Working Group	homeless	wanika brown	37	female	8/30/2016 9:58:00
172327	Stepping Stones Program for Toddlers		Programs & Services Working Group	youth activities	Name not shown			7/13/2016 11:38:00
172273	Student Support for Social & Emotional Needs 	Students currently attending VCUSD schools have no Counselors in place to help support them through severe social-emotional needs. Our youth of Vallejo are in desperate need of the support that Counselors offer and the value they can add to the educational system overall. As a former VCUSD student, it was imperative that we were provided Counselors. While a student, I was helped: educationally, socially and emotionally, by very influential Counselors from within our community. The Counselors would also follow students throughout our whole middle and high school careers. Relationships were built and trust was established over years of interactions. Our youth today need even more access to properly trained adults that are in place to simply listen and mentor them on a consistent basis. Full Service Community Schools can not be successful without the reimplementation of full time Counselors in middle schools and high schools. 	Programs & Services Working Group	schools,counselors	Patrice_L Taraji	28	female	7/13/2016 7:59:00
176970	Supportive Housing and Programs for Homeless Men and Veterans	To get them off the streets and make them feel safe, establish trust. Homeless shelters and programs for men are lacking. We can turn old buildings into shelters easily and use dividers to create privacy.	Programs & Services Working Group	homeless	Name not shown			8/1/2016 10:31:00
186062	Trash Pickup Program	Target Low income communities. Make 10 bag pickups. Establish a committee to drive & survey areas in Vallejo that need attention. Too much of Vallejo is neglected. 	Programs & Services Working Group	clean up,environment	Name not available			9/12/2016 14:33:00
177023	Vallejo Leadership Sponsorship for 5 Years	To sponsor candidates through the program	Programs & Services Working Group	mentoring,adult	Name not shown			8/1/2016 11:44:00
172312	Van for JROTC	The JROTC at Jesse Bethel High School needs transportation for drill team performances in other cities. 	Programs & Services Working Group	schools,equipment	Name not shown			7/13/2016 11:13:00
185996	We need sports back in the middle school.	It will help with grades, kids have to keep a C or better and it teaches them team building & collaborative work. This should be at every middle school.	Programs & Services Working Group	youth activities	Name not available			9/12/2016 11:59:00
186046	Youth Basketball	We need more for kids than the boys and girls club. This can be located at a sports center, outdoor basketball courts/schools.	Programs & Services Working Group	youth activities	Name not available			9/12/2016 14:06:00
189043	Adult Day Center	The rising elderly population of Vallejo is in need of care 	Programs & Services Working Group	seniors				
190050	After School turoring	in All Schools. The current programs aren't good and they're not well funded. 	Programs & Services Working Group	youth activities,tutoring				
190688	After-school program for kids in kindergarten	to enhance and build skills as they do for 1st-5th grade children at Elementary skills (Dan Mini)	Programs & Services Working Group	youth activities,tutoring				
188167	Afterschool snack & lunch improvements	@ MIT school. Students with food allergies are not catered to. 	Programs & Services Working Group	schools,meals				
188885	Better food @ VHS	we need it. 	Programs & Services Working Group	schools,meals				
188866	Better Food @ VHS	Food here is disgusting 	Programs & Services Working Group	schools,meals				
188896	Better Lunches @ VHS	Because the food tastes fake and makes certain people sick. 	Programs & Services Working Group	schools,meals				
188834	Better School Lunch @ VHS	The current food is bad. 	Programs & Services Working Group	schools,meals				
188905	Better Teachers @ VHS	because some teachers suck.	Programs & Services Working Group	schools				
188867	Better Teachers @ VHS		Programs & Services Working Group	schools				
190662	Build a foundation/hotel	to become a halfway house or something like a hotel for people to get there life back and they can look for jobs. It is a need because too many people in Vallejo are without a stable home or job so they become homeless. Locate in central Vallejo.	Programs & Services Working Group	homeless				
190671	Build another Boys and Girls Club	Keep kids off the streets and out of danger. 	Programs & Services Working Group	youth activities				
188030	Build another Library or improve the present one (JFK)	Make improvements to JFK library	Programs & Services Working Group	refer to infrastructure				
190683	career training	To prepare teens for career and retirement. teach at schools	Programs & Services Working Group	career and employment				
187365	Center for Helping Homeless People	There's an empty lot right across from the Skyview Memorial Lawn, which has been empty for years. It is large enough to hold at least two buildings or one large building. We can build a center for homeless people. Here, they would be able to have somewhere to live, but we could also teach them things to help them restart a better life. In exchange for living here, we would get them involved in taking care of the place, and eventually help them get a job to save up until they are able to move out and get their own place.	Programs & Services Working Group	homeless				
188839	Cheer Equipment @ VHS	our equipment is outdated. 	Programs & Services Working Group	schools				
188868	Cheer Mats @ VHS	for safety precautions (So we don't break bones) 	Programs & Services Working Group	schools				
188865	Cheer Supplies @ VHS	We need more supplies.	Programs & Services Working Group	schools				
188063	Child Daycare	In a center in Vallejo to help and aid children, and support their needs. 	Programs & Services Working Group	youth activities				
190531	Community Calendar	Establish a 'one stop shop' Community Calendar attached to the City website so all community events/education/entertainment/public outreach organizers can post their event details.  Perhaps asking Code for America to help build the platform	Programs & Services Working Group	citizenship				
190631	Continue to fund Robbin Mackbee Firefighter Academy	It's positive program and informs the youth about real world issues. @ 203 Curtola Pkwy.	Programs & Services Working Group	youth activities				
188053	Cooking Class 	at MIT Academy so students can be more independent, in preparation for college and we can feed the homeless as well with what we produce. 	Programs & Services Working Group	school				
188850	Counseling/Rehab center	in city of Vallejo for crazy people. 	Programs & Services Working Group	health				
190005	Dance Class @ Jesse Bethel 	Offering cultural, & "Soul Steppin' " dance classes possibly to form a group for competitions. 	Programs & Services Working Group	youth activities				
188904	Donating Nike Shoes to us . 		Programs & Services Working Group	homeless				
187272	Drivers Education at High Schools	     With teens on the road nowadays, its only fair that they get some practice in some sort of program that is free. This will help students get the hang of driving much faster and will have them ready to take their test at the D.M.V. Drivers ed in high schools is becoming less common, it kind of sucks how some teens are forced to go to the D.M.V. to take their driving lessons now. The bad thing about this is that if they were to fail, they have to wait 2 weeks to take it again.       Parents are also effected by this since now they have to teach their children how to drive with the risk of damage to their car. Re-adding this drivers ed program can help out teens and their parents, this could also prevent crashes and accidents since teens will have had better practice driving with the program than they would with their parents car. Putting this programs in high schools will relieve parents of the stress of thionking their child might not be able to obtain a license.	Programs & Services Working Group	schools				
188105	Drugu Rehabilitation programs for lower income people	they need more resources. Vallejo has a lot of drug users who need help/ medical care.	Programs & Services Working Group	health				
187266	Eco-Inspired Arts Education: Pacha's Pajama's 	I would love to see the children's book, Pacha's Pajamas come to life in elementary schools in Vallejo! Aaron Ableman (founder & co-author) and his group offer musical storytelling at all-school assemblies, readings, and in-class performances. They also offer author, illustrator, and animator talks; workshops on storytelling, mindfulness  and breathing, and creative writing; as well as activities: improv theater games, art in nature, and urban nature walks. I have read Pacha's Pajamas with kids and they LOVE IT.  Seeing children's live performances of it blow my mind! Aaron and his crew have many talents and bring incredible gifts to children that last a lifetime!    http://pachaspajamas.com/nature/      https://youtu.be/TBDHZJxFaxk	Programs & Services Working Group	youth activities				
188413	Education	Our money should go to the schools. The schools are filled with trash everyday, less students are showing up because of this problem. Other students from different schools visit or vallejo schools for games and notice how dirty our schools are. This need to change quick. I believe this will engage students to come to school more often with a change in being more clean.      The money seems to be going to different things other then education. There were days when some students couldn't show up to school like for example the day after the gas spill. Students still had to show up because Vallejo doesn't have enough money for them not to miss school. There is many reasons where the money should go. This is only one big one.	Programs & Services Working Group	schools				
187262	Electronic Books for Jesse Bethel High School + Ipads	Jesse M. Bethel High School is in need of many improvements. For example, the teachers are working with such limited supplies; it could definitely be improved by adding more funds or giving more supplies to teachers. Additionally, the lack of extracurricular activities at Bethelâ€”sports, events, etc.â€” is not selling to a lot of the students resulting in the lack of enthusiasm and community for those attending Bethel. Furthermore, students point out that some of the gym equipments are worn out and the new ones are usually given through donations. But out of all of these problems, the main problem that should be addressed is the lack of e-textbooks in Bethel.  The district has graciously given Bethel the amazing educational tool called the iPads. This tool has been quite helpful with the students by allowing us to create presentations, research, and edit videos. Though recently, I realized that there was an app in our iPads called Pearson e-text for schools. Sadly, since there wasn't any electronic textbooks that the school has bought, we were unable to use the app.   With the recent change in math and English textbooks, teachers do not currently have any class sets for their students which means that they have to require students to carry those heavy textbooks. Fast Forward to today, the iPads now carries books for both math and English classes. As much as this is great news, the iPads still do not carry books for all classes, unlike American Canyon high school. This means that students still have to carry books for classes such as psychology, Spanish, and physics. I propose that the money that Vallejo will have, should be used to purchase the electronic version of the books that bethel has not purchased already. Also, not all academies have not received the iPads, so I also propose that the iPads should be purchased for each and every single one of the students at Jesse Bethel.  	Programs & Services Working Group	schools,technology				
190031	Enhanced Food in Schools.	All Schools because the food is bad. 	Programs & Services Working Group	schools,meals				
190634	environmental oversight	need someone focused on things like investigation of recent odor/spill.	Programs & Services Working Group	clean up,environment				
190653	Equip. an electronic lab @ VHS	@VHS we don't have many computers or electronics. We can have a fundraiser at Vallejo high to help. 	Programs & Services Working Group	schools,technology				
188143	Establish a homeless center in Vallejo	it's inhuman to watch people suffer. 	Programs & Services Working Group	homeless				
188369	Expanding School Classes to Technology	In this day and age, the job market in technology is an uprising factor and interest in many fields. However, our schools lack many classes that teach about programming and other basic functions of computer applications. I would like to propose a class at Vallejo high schools that teach computer programming, coding, and other technological aspects. I feel these classes will open up interest in fields not quite known to kids in Vallejo and expose them to a great new range of new job opportunities and careers.  	Programs & Services Working Group	schools				
189033	Extracurricular Development Center 	Citywide-to let kids and teens expand their learning/knowledge	Programs & Services Working Group	youth activities				
